id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
13.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_6h00m,0.5,1.13,1.12,1.75,2.42,0.82,1.06,1.66,2.46
13.csv_Day7_6h30m,2.05,2.67,4.2,5.36,6.41,7.07,7.53,7.54,7.72
13.csv_Day7_7h00m,4.98,8.37,12.18,13.06,14.55,14.76,15.85,17.02,16.54
13.csv_Day7_7h30m,9.44,17.34,21.68,24.72,25.07,24.86,25.37,26.08,25.46
13.csv_Day7_8h00m,14.11,25.84,28.06,31.89,36.33,35.72,35.54,35.82,35.48
13.csv_Day7_8h30m,25.1,36.83,38.59,39.81,41.38,40.68,40.73,43.21,44.15
13.csv_Day7_9h00m,31.44,39.49,49.0,49.09,49.23,49.2,51.62,52.91,53.49
13.csv_Day7_9h30m,34.24,38.5,42.99,47.4,49.6,50.83,55.88,56.82,59.87
13.csv_Day7_10h00m,30.27,45.23,51.22,56.83,55.84,53.57,62.46,63.85,66.12
13.csv_Day7_10h30m,32.97,48.58,49.34,57.55,58.48,57.09,64.13,66.83,70.02
13.csv_Day7_11h00m,36.94,54.73,58.3,58.51,63.51,62.8,71.24,72.8,71.05
13.csv_Day7_11h30m,37.14,59.62,68.12,61.09,62.68,64.27,72.47,73.7,71.79
13.csv_Day7_12h00m,33.75,57.85,60.44,55.21,55.05,60.22,69.64,73.28,71.54
13.csv_Day7_12h30m,30.1,57.15,59.35,57.61,61.39,63.64,70.18,73.07,74.59
13.csv_Day7_13h00m,22.21,46.59,48.13,50.26,55.91,57.93,64.85,67.78,70.65
13.csv_Day7_13h30m,27.9,47.43,41.63,44.06,50.38,55.01,63.33,65.49,66.76
13.csv_Day7_14h00m,28.69,43.87,37.55,43.28,39.68,50.2,57.52,58.76,59.91
13.csv_Day7_14h30m,21.59,34.78,32.64,41.17,40.14,46.77,50.87,52.67,54.35
13.csv_Day7_15h00m,14.33,25.2,19.61,29.91,29.01,39.31,41.95,43.9,50.51
13.csv_Day7_15h30m,9.49,16.93,9.95,27.02,20.89,27.77,32.53,40.1,46.83
13.csv_Day7_16h00m,1.92,9.68,5.17,17.87,18.37,22.77,26.39,30.46,32.15
13.csv_Day7_16h30m,0.23,3.1,-3.13,5.91,7.68,13.76,16.54,24.1,24.46
13.csv_Day7_17h00m,3.21,2.47,-0.88,6.16,4.99,8.14,9.89,9.84,10.69
13.csv_Day7_17h30m,2.62,2.73,3.44,2.39,3.23,1.69,2.37,1.7,3.4
13.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_6h00m,0.1,0.93,1.19,1.18,0.95,1.47,0.97,1.3,2.69
13.csv_Day8_6h30m,2.51,4.34,3.74,5.09,5.89,6.55,6.86,6.79,7.24
13.csv_Day8_7h00m,6.95,9.06,10.52,12.62,13.12,14.53,16.43,16.47,16.98
13.csv_Day8_7h30m,10.27,15.97,21.6,20.46,22.47,23.41,24.97,25.45,26.56
13.csv_Day8_8h00m,11.18,21.54,29.73,27.94,30.67,33.68,35.14,34.28,34.88
13.csv_Day8_8h30m,16.42,36.78,40.65,39.59,40.46,40.94,41.23,44.01,43.9
13.csv_Day8_9h00m,20.18,37.13,47.12,49.27,51.08,50.83,53.16,51.95,51.87
13.csv_Day8_9h30m,24.6,38.81,47.61,53.45,58.92,56.73,60.5,57.45,60.46
13.csv_Day8_10h00m,21.33,36.09,54.79,54.07,57.18,58.57,64.72,63.65,66.31
13.csv_Day8_10h30m,20.52,36.21,59.43,60.45,65.51,63.46,68.02,67.82,69.25
13.csv_Day8_11h00m,21.29,29.99,56.72,65.51,70.0,68.6,65.7,69.78,71.38
13.csv_Day8_11h30m,18.08,21.38,31.06,57.52,71.16,65.58,65.51,73.19,73.48
13.csv_Day8_12h00m,21.58,28.77,37.29,53.05,65.21,61.18,66.09,73.35,73.55
13.csv_Day8_12h30m,20.56,33.74,47.65,54.36,60.64,60.26,63.09,71.34,72.72
13.csv_Day8_13h00m,18.26,22.12,41.95,56.88,63.45,64.48,65.09,70.38,71.39
13.csv_Day8_13h30m,14.51,18.85,27.68,51.15,57.31,59.95,60.98,65.27,64.82
13.csv_Day8_14h00m,14.54,32.92,39.09,48.04,54.27,58.86,56.79,60.25,61.59
13.csv_Day8_14h30m,14.31,30.42,34.62,41.12,46.38,55.4,51.54,54.66,55.72
13.csv_Day8_15h00m,15.09,26.96,24.14,34.87,35.59,40.47,40.03,45.31,49.04
13.csv_Day8_15h30m,13.99,22.98,30.72,24.96,28.09,31.33,31.86,42.42,42.16
13.csv_Day8_16h00m,0.89,14.5,25.26,20.71,22.4,25.8,25.34,30.49,32.97
13.csv_Day8_16h30m,-0.26,10.21,13.77,10.76,12.58,15.44,17.71,20.25,25.23
13.csv_Day8_17h00m,1.31,1.64,-1.52,1.16,7.82,4.8,4.64,7.94,10.49
13.csv_Day8_17h30m,1.04,1.0,-1.64,-3.23,1.83,-2.19,-4.63,-1.18,3.16
13.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_6h00m,2.08,3.03,3.4,2.93,2.35,2.09,2.69,2.77,3.06
14.csv_Day7_6h30m,3.78,8.99,8.39,9.43,8.88,9.68,10.53,10.1,10.19
14.csv_Day7_7h00m,15.7,20.71,20.94,18.62,20.03,18.72,18.89,19.4,21.68
14.csv_Day7_7h30m,19.08,24.93,27.73,28.45,27.73,29.18,28.75,28.93,29.14
14.csv_Day7_8h00m,27.75,35.6,36.88,36.16,37.51,39.18,37.33,42.11,50.44
14.csv_Day7_8h30m,35.09,43.02,42.08,41.59,42.8,43.67,44.82,45.34,51.8
14.csv_Day7_9h00m,37.11,48.55,52.64,54.58,54.79,55.38,56.07,55.85,55.05
14.csv_Day7_9h30m,39.63,51.19,54.68,60.82,59.97,61.44,62.53,61.79,62.11
14.csv_Day7_10h00m,38.41,49.96,55.79,55.8,62.55,65.48,68.43,68.06,69.39
14.csv_Day7_10h30m,45.55,58.89,60.3,66.85,72.42,72.5,74.09,73.87,74.35
14.csv_Day7_11h00m,39.22,57.23,67.68,75.29,76.22,76.45,78.95,78.14,77.73
14.csv_Day7_11h30m,28.14,53.15,57.36,66.22,73.53,73.13,75.9,77.22,76.17
14.csv_Day7_12h00m,37.94,50.58,61.73,68.59,69.46,75.66,78.57,79.16,77.89
14.csv_Day7_12h30m,37.15,57.61,57.5,69.97,71.25,76.02,79.86,78.44,78.07
14.csv_Day7_13h00m,31.65,47.67,48.86,65.54,63.91,70.37,75.81,76.19,76.01
14.csv_Day7_13h30m,35.91,45.57,54.26,65.63,67.71,73.02,74.94,74.02,73.35
14.csv_Day7_14h00m,26.27,47.7,51.77,62.06,61.25,64.18,67.18,66.18,67.39
14.csv_Day7_14h30m,30.9,42.71,49.63,53.99,57.5,59.95,60.79,62.06,61.52
14.csv_Day7_15h00m,18.38,38.57,42.92,44.01,46.44,46.52,46.62,49.45,53.96
14.csv_Day7_15h30m,19.04,33.02,37.43,34.52,38.26,38.96,40.66,42.81,49.06
14.csv_Day7_16h00m,14.22,22.34,25.53,27.3,29.49,28.84,31.14,31.93,35.59
14.csv_Day7_16h30m,13.2,21.37,27.53,25.94,25.15,25.06,24.96,24.51,26.91
14.csv_Day7_17h00m,4.83,9.8,12.64,13.14,12.79,13.42,13.22,15.4,19.98
14.csv_Day7_17h30m,2.14,5.15,5.25,4.68,7.31,7.48,5.59,9.5,11.02
14.csv_Day7_18h00m,2.72,7.9,9.01,8.47,7.85,4.04,2.12,1.31,0.63
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,1.04
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,1.04
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,1.04
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_6h00m,1.5,2.34,1.78,2.32,2.41,2.63,2.26,2.63,3.04
14.csv_Day8_6h30m,4.98,7.3,9.0,10.52,10.44,9.74,9.43,10.27,10.07
14.csv_Day8_7h00m,10.78,14.54,17.73,19.42,18.56,19.81,18.11,18.66,20.17
14.csv_Day8_7h30m,15.63,21.49,25.52,27.21,24.29,26.45,28.13,28.6,29.76
14.csv_Day8_8h00m,20.5,33.88,37.88,36.85,36.26,39.69,37.77,41.13,41.65
14.csv_Day8_8h30m,26.0,41.08,44.12,43.91,44.62,46.81,45.68,44.55,49.18
14.csv_Day8_9h00m,31.78,47.57,51.08,51.39,51.93,51.3,53.1,52.99,56.4
14.csv_Day8_9h30m,31.89,49.97,63.96,61.9,62.06,61.81,62.48,61.79,61.11
14.csv_Day8_10h00m,31.91,52.37,60.64,60.03,63.33,65.85,66.78,67.3,67.46
14.csv_Day8_10h30m,32.92,54.47,68.77,68.03,69.45,71.05,72.43,73.1,73.03
14.csv_Day8_11h00m,33.67,54.94,76.47,73.87,75.87,78.35,77.24,75.46,77.38
14.csv_Day8_11h30m,36.33,53.18,62.69,62.09,71.02,78.57,78.4,76.26,76.59
14.csv_Day8_12h00m,36.07,50.06,65.66,63.88,71.45,80.51,79.63,79.34,79.28
14.csv_Day8_12h30m,35.88,48.07,70.0,68.29,70.79,77.47,75.44,75.88,78.1
14.csv_Day8_13h00m,32.67,50.99,68.12,71.14,68.25,74.68,74.53,75.94,75.4
14.csv_Day8_13h30m,30.24,49.59,65.64,67.98,68.98,72.11,69.7,70.12,72.92
14.csv_Day8_14h00m,25.5,41.98,49.34,56.85,58.03,63.34,65.0,65.27,66.75
14.csv_Day8_14h30m,24.8,27.96,40.4,45.83,51.47,58.22,61.04,60.3,61.91
14.csv_Day8_15h00m,15.62,28.37,40.94,41.59,44.85,48.55,49.8,51.01,54.81
14.csv_Day8_15h30m,15.12,27.22,39.9,39.49,40.88,43.33,44.49,44.2,48.78
14.csv_Day8_16h00m,5.7,17.53,31.71,26.08,28.94,35.12,32.31,34.43,37.75
14.csv_Day8_16h30m,5.66,15.2,26.32,22.28,21.29,25.39,21.99,22.92,28.84
14.csv_Day8_17h00m,3.91,10.15,9.84,11.57,12.43,13.62,13.02,17.39,19.79
14.csv_Day8_17h30m,3.11,5.45,6.09,6.78,7.08,8.63,7.51,9.79,9.98
14.csv_Day8_18h00m,0.59,-0.19,0.55,1.28,3.05,1.82,2.03,2.64,5.19
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,0.31,0.71,0.56,0.1,-0.56,0.03,0.94,1.4,5.34
15.csv_Day7_5h30m,0.44,0.79,0.86,1.49,1.55,2.14,1.87,2.33,4.36
15.csv_Day7_6h00m,0.72,1.27,1.65,2.45,2.69,3.17,5.05,8.02,12.47
15.csv_Day7_6h30m,1.06,1.8,2.08,2.45,4.62,5.16,6.5,11.0,17.09
15.csv_Day7_7h00m,1.36,3.65,4.51,6.08,11.14,10.81,12.53,15.47,25.2
15.csv_Day7_7h30m,2.26,4.48,6.27,9.48,14.09,13.94,15.31,19.4,28.35
15.csv_Day7_8h00m,4.49,9.5,13.6,18.95,26.08,28.71,31.01,40.95,44.17
15.csv_Day7_8h30m,9.24,17.57,22.62,27.26,34.83,39.98,45.08,48.96,51.33
15.csv_Day7_9h00m,10.79,23.44,28.55,31.37,36.66,34.06,38.26,47.13,61.94
15.csv_Day7_9h30m,14.74,24.91,34.32,44.12,51.13,54.32,55.16,63.51,71.32
15.csv_Day7_10h00m,17.66,33.38,44.65,58.7,61.86,69.28,69.0,74.39,78.51
15.csv_Day7_10h30m,17.27,32.75,43.37,57.23,61.22,63.15,67.76,75.28,84.92
15.csv_Day7_11h00m,16.93,31.98,43.67,57.71,63.38,68.17,68.07,72.1,83.25
15.csv_Day7_11h30m,15.13,24.98,32.74,44.14,47.23,53.52,58.73,61.42,73.69
15.csv_Day7_12h00m,17.3,31.13,41.66,53.19,54.36,57.66,59.75,59.35,80.18
15.csv_Day7_12h30m,16.01,29.28,41.07,47.05,47.6,51.24,53.46,59.68,75.81
15.csv_Day7_13h00m,15.18,25.3,36.41,47.03,53.72,59.85,62.39,70.65,79.47
15.csv_Day7_13h30m,15.73,30.16,40.61,50.27,56.66,64.91,70.1,76.09,82.91
15.csv_Day7_14h00m,11.31,21.82,30.94,41.39,46.69,51.76,55.33,58.11,76.42
15.csv_Day7_14h30m,10.83,19.43,26.42,38.05,40.7,49.31,53.45,58.62,77.56
15.csv_Day7_15h00m,8.3,19.43,30.62,35.05,43.61,50.12,55.72,62.05,65.44
15.csv_Day7_15h30m,7.49,19.54,29.87,34.24,39.38,45.89,47.73,51.34,51.15
15.csv_Day7_16h00m,4.21,11.96,17.3,21.89,29.29,31.59,35.91,43.14,48.4
15.csv_Day7_16h30m,3.59,9.84,15.52,19.6,27.95,30.1,34.54,42.92,46.12
15.csv_Day7_17h00m,4.22,9.53,13.55,17.1,20.02,23.04,26.15,33.55,39.06
15.csv_Day7_17h30m,2.99,7.71,11.08,12.63,17.67,18.13,16.29,26.25,31.72
15.csv_Day7_18h00m,2.01,4.83,7.02,7.77,10.74,12.95,11.91,19.96,20.81
15.csv_Day7_18h30m,1.4,3.13,4.96,7.45,7.8,7.96,9.9,15.78,15.87
15.csv_Day7_19h00m,1.18,2.68,5.09,4.75,4.96,7.1,6.16,4.67,4.08
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.76,2.35,1.84,0.89,2.56,0.82,-0.64,3.33,5.44
15.csv_Day8_5h30m,0.86,1.07,1.62,1.53,2.05,1.67,0.9,2.76,7.79
15.csv_Day8_6h00m,1.21,1.83,3.55,3.43,3.26,6.04,7.03,9.92,12.73
15.csv_Day8_6h30m,1.13,1.84,3.26,2.66,3.52,5.75,9.17,12.63,17.86
15.csv_Day8_7h00m,1.55,4.74,7.83,9.31,11.44,15.72,15.73,20.75,29.22
15.csv_Day8_7h30m,2.38,4.62,9.21,9.39,12.58,16.91,19.69,27.33,34.15
15.csv_Day8_8h00m,5.66,13.86,17.72,21.93,24.41,27.32,33.77,37.3,48.37
15.csv_Day8_8h30m,11.14,20.3,27.02,31.84,36.06,40.62,44.11,48.75,53.93
15.csv_Day8_9h00m,11.74,19.39,26.53,32.94,37.7,42.55,40.09,45.98,59.85
15.csv_Day8_9h30m,14.34,25.99,41.53,46.57,51.26,61.42,62.43,65.38,69.4
15.csv_Day8_10h00m,17.65,28.12,51.55,59.1,61.0,75.3,78.38,78.87,80.74
15.csv_Day8_10h30m,16.44,26.66,47.95,52.39,58.3,70.58,72.04,76.92,82.78
15.csv_Day8_11h00m,18.54,29.22,46.6,58.14,61.46,69.49,71.55,75.9,79.47
15.csv_Day8_11h30m,16.69,26.41,38.38,45.56,50.87,55.12,54.48,57.92,67.18
15.csv_Day8_12h00m,16.49,27.03,38.59,41.2,48.17,54.56,52.34,58.76,68.13
15.csv_Day8_12h30m,15.85,26.12,37.81,42.69,44.73,48.27,43.31,45.54,64.66
15.csv_Day8_13h00m,16.24,25.99,35.89,43.53,52.85,61.2,61.1,65.62,76.95
15.csv_Day8_13h30m,16.69,30.07,40.65,52.03,57.55,70.42,72.74,75.46,81.84
15.csv_Day8_14h00m,11.79,24.22,32.92,41.38,48.16,56.97,57.38,60.43,66.03
15.csv_Day8_14h30m,11.98,24.98,34.95,41.01,48.06,54.98,58.31,61.31,64.75
15.csv_Day8_15h00m,14.47,25.94,28.46,37.87,47.21,53.65,60.02,59.45,63.6
15.csv_Day8_15h30m,10.08,18.73,20.88,28.42,36.72,40.95,42.52,47.25,49.93
15.csv_Day8_16h00m,5.6,13.67,19.13,21.3,27.42,34.89,44.37,43.38,45.13
15.csv_Day8_16h30m,4.17,12.24,17.42,20.44,26.1,34.83,43.62,43.46,44.18
15.csv_Day8_17h00m,5.24,10.29,13.06,17.98,20.98,25.86,29.5,26.74,32.36
15.csv_Day8_17h30m,3.81,10.14,11.25,15.44,18.33,22.57,21.37,22.75,28.61
15.csv_Day8_18h00m,3.04,5.09,7.19,9.75,9.86,12.99,11.77,12.52,13.38
15.csv_Day8_18h30m,1.71,3.38,4.72,5.91,5.27,6.36,7.5,16.84,12.74
15.csv_Day8_19h00m,1.69,1.59,2.99,2.83,2.01,4.46,4.04,3.39,5.0
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
