0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.5350046,3.0831416
9.384009,10.699286
16.25122,18.43563
25.441563,27.338078
32.591423,34.591805
41.557377,43.828423
49.763287,50.932957
58.49568,59.39007
64.07783,63.8276
68.711136,68.85411
71.091194,71.081856
74.13639,73.26867
76.94075,75.21595
78.2786,76.24577
77.75272,75.983574
77.03206,75.583954
73.87616,73.354065
71.34438,71.39837
63.06615,64.520966
58.996803,60.547836
51.87273,53.634735
45.74145,46.78829
38.534424,39.53206
33.12233,33.93057
26.497272,27.465246
19.680752,20.128376
13.882248,15.200029
7.725574,8.624743
2.2949352,3.488422
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.87603,4.2364955
9.402134,10.617114
17.554956,18.635702
26.010323,26.905588
32.35117,34.32038
39.85643,42.451138
47.955547,50.24758
54.850826,54.69246
57.54951,58.321526
61.37443,60.79225
65.63519,61.721527
69.01511,66.05272
70.94334,67.84891
72.151794,66.29777
64.49099,75.23388
76.96192,73.8267
72.1382,70.02167
63.21715,63.763557
60.252914,61.441204
60.427986,59.47469
49.47725,54.69064
42.815666,48.142906
37.06102,42.52204
32.10897,37.180992
26.73621,31.141691
19.486359,22.646147
13.971113,17.027122
7.825478,10.268279
2.5838485,3.718874
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.5462956,3.7438571
9.218952,10.321732
16.07589,17.552664
24.754732,25.351862
30.908335,31.201965
43.347008,38.824703
47.46838,46.173527
53.41234,52.96702
60.82049,68.545715
62.185314,61.699028
64.94449,62.220963
67.90307,65.28136
70.66238,69.64924
57.954018,66.62769
75.90306,73.47648
70.00687,67.87111
61.878117,64.994835
59.281704,65.549194
58.28674,67.96717
58.49467,63.085983
52.370644,58.212387
45.202724,52.27413
36.980934,41.738567
35.817066,34.303257
25.065636,27.844318
13.967854,12.073821
5.5336614,10.504806
4.051466,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.944885,3.3322923
9.097005,10.765195
16.568188,18.036638
25.062359,26.493649
31.91129,33.583214
40.719177,42.311943
47.415623,48.356094
56.184166,57.432392
60.231544,61.782932
64.247795,66.109184
65.87836,67.63154
68.34192,66.40803
70.17515,71.94065
72.552605,71.68486
64.25118,70.0779
74.2144,72.81464
66.20594,63.22055
66.80442,66.58515
59.760586,60.9006
57.719597,58.779953
47.74887,43.877934
39.4499,39.365627
36.46436,30.929565
34.42142,28.748114
24.794739,25.443361
16.0641,15.018274
10.393492,8.864537
5.925739,4.1447635
1.896904,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.1241913,3.104154
9.421158,8.764187
16.18723,16.491549
21.060783,21.671755
28.978018,29.057652
28.913038,31.294361
39.676548,41.200974
40.645702,36.375656
63.169857,62.856945
69.641525,67.91968
67.838745,66.82039
63.37949,65.0684
60.909065,58.605576
63.233334,63.06766
62.530415,62.639668
72.217026,71.22922
63.689358,61.677555
64.158226,64.3957
64.02331,64.64562
60.07525,60.71398
53.691242,54.46155
47.37879,47.295757
40.322903,39.794666
34.928883,33.937336
27.757309,26.974386
20.982834,20.086481
14.248598,14.627947
7.82296,8.092142
2.5143628,3.4918368
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.9006176,2.6039145
8.334033,9.657154
15.6765785,17.28508
24.762547,26.286915
32.34326,33.67682
41.07891,42.38564
50.052975,50.436634
58.89785,59.015835
64.79402,62.646336
69.31388,66.91889
71.56555,68.96285
74.247894,71.73036
75.71399,72.75472
77.05808,73.89981
76.55177,73.397964
75.9799,73.06197
74.33233,72.05845
72.208206,70.58488
65.199295,65.136696
61.961704,61.663094
55.019924,54.969986
48.107456,47.878727
41.147526,40.925663
35.59773,35.464695
28.185812,28.165545
21.332405,21.66411
14.276018,15.68304
8.122887,9.284371
2.5819917,3.484189
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.5723729,2.759609
8.466554,9.77394
15.143312,17.71494
23.207615,26.248306
31.05944,33.740486
40.932247,42.66285
48.949734,49.56364
57.10138,57.16659
61.656746,61.985744
65.55411,65.47026
61.566944,60.67356
32.223263,53.193413
71.60434,69.50405
28.605585,47.297863
55.110023,66.02445
53.082115,30.222971
44.477295,42.26626
64.299866,64.482956
62.5614,63.503445
53.848164,55.798336
51.051872,54.04038
40.48711,43.393974
16.69301,32.052242
33.771244,34.949802
27.345266,23.073345
21.45962,20.491453
12.552035,10.341813
6.693418,3.886967
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.8517776,4.661785
8.338545,9.85065
15.78989,16.855947
24.43937,24.806087
30.453224,32.621155
40.0597,42.27492
46.168972,48.351906
44.308983,50.945324
59.633213,58.59014
54.942715,63.335922
65.47699,61.72418
63.777454,61.942787
66.692825,64.78906
70.25562,68.002266
71.72724,69.687004
70.14322,69.09456
69.62153,68.209724
65.914986,61.63017
60.208576,60.927937
52.263683,56.12872
51.767685,52.904037
48.03917,49.020607
34.522503,36.10213
30.886635,35.194828
19.88137,7.390278
13.623926,5.63622
8.091663,8.682911
5.3863926,0.6220181
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.6882374,2.732952
8.172472,8.982664
14.875555,16.517494
23.166862,24.403416
29.907444,31.162756
36.858303,37.798405
43.72852,44.38614
50.788685,51.863308
57.98874,56.36404
61.382122,58.37519
62.23905,64.087494
65.000145,65.89538
69.953636,69.97351
67.24433,69.14144
70.30043,66.71707
74.75854,72.2494
70.39,68.88532
64.86935,64.195526
63.306858,66.238686
58.949425,61.80117
48.485035,51.908398
44.548187,46.625065
37.67332,39.603115
36.157352,35.97715
17.197554,22.84586
13.984394,9.675757
8.00549,2.8927567
3.527463,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.4067698,3.124078
8.059156,9.747493
14.875224,16.807919
23.279057,25.221851
29.747742,32.182293
37.229088,39.219727
44.31858,46.145496
51.774452,53.950653
55.802795,59.027927
59.793495,64.08065
62.157673,66.542274
65.33006,69.36616
67.05278,70.88623
68.32649,72.04634
66.40203,69.83977
71.90939,68.87541
63.213055,66.18145
68.27884,66.34625
62.32269,62.16057
61.63256,65.26786
52.29057,58.442585
44.795666,48.241463
36.29651,40.761993
31.33339,35.475647
25.809788,29.542295
20.492426,22.627972
13.259081,15.764396
7.779087,10.258504
3.4596827,0.18712512
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.9230583,0.0
7.1307845,8.981932
14.692865,16.401531
22.987091,24.407991
29.890547,31.37248
37.187862,38.815044
44.047813,45.99723
52.10213,54.52557
57.05771,58.320377
60.425903,61.164482
64.96085,79.18859
70.94908,75.44298
73.1036,66.10922
73.61699,76.175446
77.17138,79.37771
74.0404,76.421585
67.67431,73.22788
67.81738,65.31738
65.558624,69.104706
52.444714,60.63298
49.26781,54.259132
52.946022,51.591396
43.12652,45.47217
18.706442,31.691536
12.820237,18.55286
5.579266,13.851551
2.8355732,8.246411
3.0032363,3.9549668
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.9344196,0.0
7.409622,8.747989
14.696083,15.746381
23.530869,23.630808
31.048933,30.945932
38.371727,38.191315
44.996906,45.70695
53.93992,54.335854
57.670925,57.82239
61.47798,60.184837
65.07417,63.553978
66.777275,63.49272
66.77208,64.141624
72.99486,73.65058
72.97556,73.0326
66.87415,72.64172
71.23937,72.32363
46.341003,63.52683
58.88324,61.24783
59.564125,64.7435
48.534386,45.895283
52.088924,46.788853
34.27443,34.529617
33.32485,32.756992
26.95436,23.292452
20.65861,18.686686
12.42253,9.893706
7.8046865,6.8382683
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.3869853,2.9852126
7.503994,8.628847
14.399149,15.507394
23.156143,23.421997
30.892021,30.340937
39.81731,38.741474
46.007824,45.532314
54.92457,53.63934
59.381065,57.577023
63.586903,60.657627
66.17867,62.059196
68.82956,63.988728
68.43163,65.435295
71.908714,69.577675
69.67097,65.28482
73.7952,68.19176
67.26239,66.80038
63.626003,66.141426
58.97484,60.32632
57.347706,58.987255
49.628826,45.896057
45.68114,44.180443
29.410635,31.618647
31.628363,35.16874
25.592884,26.353521
20.18461,20.059685
11.619234,13.8605795
6.1066675,8.6753845
1.7351818,3.6072176
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.3528008,3.1406794
7.8020043,10.264881
15.1429615,17.299932
23.90405,26.047743
30.403269,33.326546
39.69933,42.63342
47.76768,49.986305
56.47929,58.39832
61.738403,63.637028
65.633736,67.94838
67.91215,69.972885
71.252594,72.75938
71.66913,73.10236
72.89874,74.130714
70.23479,71.78724
69.78794,71.43614
65.187584,68.79254
62.91554,66.27171
57.535435,61.574215
58.186897,57.781216
52.64611,53.660294
44.009872,47.55069
30.171236,36.13532
37.571342,40.21617
14.086146,27.848358
10.219024,26.051847
9.87253,11.942222
3.1132817,4.352602
0.0,1.0091848
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.3764718,3.2015815
7.3319716,8.970537
13.777289,15.719427
22.220423,23.350721
29.328766,29.825247
38.444004,38.238327
45.555202,45.21586
52.97656,53.43266
56.691532,58.063313
60.618233,62.98271
62.420444,64.19953
70.4908,82.724976
75.30385,80.42574
76.55034,78.86129
69.45909,78.12585
77.04058,74.87794
69.32897,68.475296
65.870384,68.26725
62.097015,61.09735
60.525127,63.552486
52.842503,59.014874
47.9218,43.50134
24.45954,26.59542
25.801817,26.39703
6.74186,8.336485
9.296429,12.723811
4.707123,7.789751
2.8641024,3.968591
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.023613,0.0
7.908051,8.695105
14.278301,15.031094
22.792282,22.792437
29.978737,30.407848
38.206097,38.42247
47.658226,46.354534
54.227985,53.263355
57.874332,57.22601
61.44597,60.191692
63.328968,62.169388
65.46433,63.689247
79.42975,79.76239
78.730446,81.09821
70.531,70.40304
74.18237,75.84507
72.569305,71.97661
66.17812,61.46032
63.755524,66.61937
58.227024,59.733356
50.88005,52.915886
45.241474,51.298164
30.125006,29.198957
18.847027,25.440075
18.801607,17.818605
15.936325,16.568296
8.090233,5.226109
7.1802,0.0
0.42666683,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.2227933,1.4931409
8.985806,9.233159
17.812933,18.933943
21.027895,18.845121
27.236422,29.36932
41.96643,43.112442
42.60732,50.53688
49.704197,58.759583
59.50091,67.18739
59.182148,65.11701
66.32895,74.93343
59.969364,74.708466
68.97796,73.49346
58.915974,75.32382
51.6324,69.358215
51.979584,69.41161
45.91264,62.32465
56.0928,55.6195
48.393505,51.066547
43.91219,49.748768
40.33015,42.459057
38.805668,43.21695
29.219595,28.931398
22.115246,24.158129
16.70688,20.934809
13.051401,18.822615
7.9925113,13.32108
4.889073,8.545119
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.4949746,1.8816398
8.161477,8.845504
15.1825905,15.685574
22.628347,23.60007
29.684784,31.937355
39.897232,42.054024
45.254253,45.8109
56.677044,55.856743
61.969696,62.274086
67.49874,67.7538
70.40957,70.74823
73.51086,73.90915
75.27745,76.540665
76.5703,77.71365
75.76082,76.76972
76.04013,77.36251
74.2665,75.61724
72.32797,73.69005
55.9216,59.584797
54.445065,61.710682
51.07669,55.5819
42.260605,49.005047
37.776016,40.72675
32.694458,32.061817
24.939823,24.890417
18.170685,19.411406
12.027351,14.66694
6.4041066,8.8317995
2.010065,3.4480968
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.4684641,2.555072
8.2504,9.535849
15.242378,16.382092
22.986446,24.813904
30.015089,32.49123
39.739357,42.43155
47.450558,49.920307
56.108612,58.59769
61.67815,64.11203
67.02641,69.15606
69.1212,71.42207
72.19707,74.34712
73.7618,76.27
75.27809,77.51551
74.12843,76.80615
73.691086,75.99501
71.26944,73.86272
63.977478,64.02441
58.871758,56.3738
55.679897,54.729614
50.175945,44.247288
43.07902,39.868984
35.184658,38.221725
25.572895,25.03689
8.981041,17.334974
8.623322,16.340078
1.4334731,5.843986
0.0,2.0739386
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.8851652,4.57652
6.018357,4.7231383
18.472847,21.490057
24.699535,26.017746
33.414196,35.10493
30.803896,35.48115
46.5692,46.73861
52.225983,53.0332
59.61939,58.054863
67.494965,70.134285
71.08808,73.468285
74.41817,76.64871
76.81357,79.273766
78.31964,80.57091
76.94624,79.14026
77.265144,79.59554
74.95456,77.722145
72.48275,75.540344
68.02517,71.24463
63.414497,66.92096
48.992386,54.760777
41.855522,46.562943
26.099075,20.660667
29.985075,29.928614
20.607027,12.42216
16.083597,7.043957
3.877636,0.41288832
7.4221888,7.480072
3.8635044,3.2596667
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.8585048,2.328503
7.3299704,7.8720317
14.282756,14.672006
21.897877,23.279625
29.227606,31.690138
39.322258,41.95715
46.961643,49.54716
56.080532,58.570827
62.071262,64.85894
68.69741,71.41896
71.91471,74.63845
74.75787,77.10702
76.41003,78.98818
77.99668,80.286995
77.147896,79.19164
76.5757,78.77212
72.23324,75.149506
69.83374,73.13971
63.366405,67.27056
59.771793,63.947124
52.974957,55.860615
46.15909,47.06524
33.94419,35.775475
35.448513,31.820946
12.748729,19.2505
16.001791,16.768549
9.414468,5.056444
0.66093284,0.0
0.23331791,0.80119944
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.4240091,2.2095273
6.457934,8.41749
13.424778,15.054911
21.962282,23.49736
28.389746,30.363913
36.698006,38.609047
43.796844,45.324673
51.918808,53.70688
56.798748,59.41407
61.645073,65.31519
64.081726,67.880585
67.357475,70.938095
68.51675,72.552414
73.80878,70.25651
69.29292,72.001686
73.463745,70.271225
71.22556,69.5837
63.736668,68.88366
60.625713,65.218895
49.692215,59.422108
34.908504,45.094116
40.814114,41.026836
39.498592,35.747746
32.131496,28.818678
20.55513,18.862303
16.85258,17.248674
8.08137,6.645086
9.832012,1.644831
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.017446,2.4992123
6.098112,8.139398
12.640135,14.584366
20.9685,22.25475
27.722027,28.70003
35.82042,36.58207
43.71883,43.93516
51.751507,52.33829
56.65197,58.310814
75.2254,79.39034
76.77071,83.5827
66.47678,69.14652
68.94044,75.49012
74.5234,79.24048
72.874016,68.94021
79.756485,85.62113
70.67494,72.98302
64.77218,72.33825
62.177837,57.707916
58.107372,63.753117
36.348083,48.331005
43.873264,49.7887
41.42392,44.178974
30.909319,32.979706
22.449978,25.320482
15.779903,17.850851
9.051642,10.083798
4.909401,3.8013291
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.163141,8.55446
12.9184675,15.250717
21.668396,23.95328
28.281414,31.260479
36.8657,37.39171
45.33889,46.348812
54.24315,57.116493
59.917194,59.67423
63.679653,68.204056
64.00768,69.47542
67.304924,72.386795
67.68507,73.07859
69.15284,74.250175
68.216415,73.11353
56.884666,70.64852
51.39149,66.78481
68.46221,67.04284
61.529095,61.240192
61.374813,59.588734
56.840965,54.02083
39.16124,44.09021
25.179998,35.443363
27.870602,32.494446
11.441026,21.612682
9.530208,17.148323
3.2663965,6.7293534
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.4537096,8.663092
13.684336,15.661773
21.821785,23.92815
28.921413,31.357544
37.906155,40.74969
45.10291,47.944572
53.376255,56.34344
59.293186,62.981983
63.757797,68.46847
65.860825,70.65632
69.48355,73.75766
70.303894,74.56798
71.20546,73.42697
80.65561,87.18839
49.31751,63.216015
52.930264,66.47199
73.14481,78.74087
58.438374,59.052673
62.995785,61.010845
51.233074,49.815407
48.391582,49.984505
23.463743,32.6888
44.569965,37.344074
24.919489,24.135956
17.383257,18.433826
11.587449,9.246207
7.470442,4.315767
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.7918525,7.0839553
13.799402,13.572537
22.550888,21.421701
30.207527,30.233385
36.20692,36.014236
44.76641,47.323975
53.323963,55.596413
57.71933,60.538822
62.205383,65.9554
63.55968,68.00722
66.7423,71.01929
68.07803,72.433655
71.78041,69.157585
70.88012,68.35483
68.06014,72.20291
69.68569,66.8045
69.81233,75.983925
56.096493,58.42722
46.67514,57.92517
50.53569,57.467907
44.849815,42.00887
24.990788,25.80014
31.802095,23.808613
14.160164,17.693867
13.314353,15.95079
10.1365185,5.2603292
3.2219915,3.2993932
0.0,4.1391807
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.7643433,6.3490915
11.378803,11.440591
19.882488,18.850891
28.766632,27.07138
35.986675,35.092552
43.83615,44.397457
51.358456,55.796467
58.490055,57.18157
67.897156,65.02655
65.088524,62.227802
71.85266,70.892815
74.51327,75.45561
75.83632,76.56578
75.262535,73.05516
72.05681,74.61494
66.86984,67.973366
66.68575,68.89381
59.684784,60.311142
53.99864,59.977047
51.783028,55.656742
45.111042,43.18211
35.67955,39.7209
30.557299,32.051147
23.949062,24.03544
18.367287,17.670969
11.261931,11.0852
7.118691,7.0417933
2.1559432,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.9790826,7.9406934
13.350408,15.110936
21.558426,23.509668
28.534061,31.370975
38.363686,41.30913
44.93097,47.48531
53.285194,55.80639
58.92173,61.35321
64.39471,67.46066
66.39621,69.66507
69.7366,72.86512
68.12682,73.64617
65.5727,72.72446
57.468426,71.42757
75.63676,74.57552
69.60032,65.582275
66.67101,69.980125
60.061863,64.59597
53.34134,57.785667
50.689407,51.30327
43.01752,45.456093
37.061222,36.680225
31.792625,31.359262
24.704144,24.438126
17.992626,17.8528
10.794056,12.124226
4.7239714,6.633463
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.0591497,6.714169
11.874262,13.533656
20.00682,21.638992
27.29917,28.217115
35.745663,36.300926
43.143494,43.029015
51.24206,51.73094
56.01733,57.279778
60.313984,62.773853
64.419304,70.74221
65.374245,71.634186
70.994804,68.69463
69.19427,63.7749
68.47982,63.643005
67.51127,71.22233
64.87098,68.73915
62.84472,66.80692
57.916576,58.571247
53.006367,54.098995
44.770622,29.862858
43.743465,28.895609
37.906013,38.087524
34.543396,36.236797
21.374205,25.522106
18.360012,17.938562
11.008162,12.528517
5.637457,7.4040833
2.156732,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.9251895,0.5878923
18.561287,21.90226
25.125673,22.005323
42.27481,40.25702
42.883987,36.865868
26.495987,21.976889
58.506603,66.08115
55.876404,57.36316
68.83437,78.433395
74.88544,78.613976
78.242065,82.74796
71.84293,68.12079
74.50326,71.991135
72.90046,76.2546
75.15883,76.79737
53.488262,64.04187
70.26918,66.40787
65.002556,57.820362
63.695156,56.91977
44.64336,41.137012
39.301216,41.679546
35.223232,32.484627
29.930206,23.85155
7.104705,14.910866
7.5900908,14.707519
2.1551094,7.720687
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.707621,7.6738386
10.569078,9.9173
17.763098,19.742704
28.13386,28.162619
35.39299,35.58018
43.148083,46.44335
52.92781,56.31639
57.940582,66.444916
58.755886,69.30729
61.16159,69.546036
64.39806,71.85343
70.27047,77.48499
69.19151,78.23566
68.19401,71.52355
69.460785,70.75052
58.775764,66.8455
56.09975,64.332954
62.057896,53.35445
47.535164,48.269733
41.999313,46.971794
33.11938,36.078617
21.363276,24.055779
23.663645,28.295382
18.901999,21.6282
15.10359,18.64918
6.4505486,10.6090145
9.515552,5.146704
0.0,4.6729956
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.9758906,6.5202312
12.828173,13.859445
20.14841,21.48219
27.303223,30.162407
37.733513,41.03662
45.011707,48.259243
53.601063,56.942776
59.90263,63.08187
65.68231,69.27985
68.4259,71.91774
68.35112,64.88415
71.71087,72.711494
